"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:05.5025007","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:05.5025106","wmiprvse.exe","1808","FASTIO_QUERY_INFORMATION","C:\Windows\System32\tzres.dll","SUCCESS","Type: QueryStandardInformationFile, AllocationSize: 4096, EndOfFile: 2048, NumberOfLinks: 2, DeletePending: False, Directory: False"
"18:09:05.5025298","wmiprvse.exe","1808","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:05.5025579","wmiprvse.exe","1808","IRP_MJ_CLEANUP","C:\Windows\System32\tzres.dll","SUCCESS",""
"18:09:05.5026078","wmiprvse.exe","1808","RegOpenKey","HKU\S-1-5-18","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5026241","wmiprvse.exe","1808","RegOpenKey","HKU\.DEFAULT\Control Panel\International","SUCCESS","Desired Access: Read"
"18:09:05.5026383","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT","SUCCESS",""
"18:09:05.5026504","wmiprvse.exe","1808","RegQueryMultipleValueKey","HKU\.DEFAULT\Control Panel\International","BUFFER OVERFLOW",""
"18:09:05.5026804","wmiprvse.exe","1808","RegQueryMultipleValueKey","HKU\.DEFAULT\Control Panel\International","SUCCESS",""
"18:09:05.5027097","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT\Control Panel\International","SUCCESS",""
"18:09:05.5027284","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5027408","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5027545","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5027662","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5027784","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5027910","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5028076","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5028193","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5028317","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5028425","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5028534","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5028651","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5028938","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5029024","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5029114","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5029187","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5029263","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5029348","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5029426","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5029505","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5029586","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5029656","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5029839","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5029937","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5031703","svchost.exe","956","RegOpenKey","HKU\S-1-5-18_Classes","NAME NOT FOUND","Desired Access: Maximum Allowed"
"18:09:05.5031841","svchost.exe","956","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5031966","svchost.exe","956","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5032058","svchost.exe","956","RegOpenKey","HKCR","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5032189","svchost.exe","956","RegCloseKey","HKLM","SUCCESS",""
"18:09:05.5032275","svchost.exe","956","RegQueryKey","HKCR","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5032363","svchost.exe","956","RegOpenKey","HKCR\Clsid\{674B6698-EE92-11D0-AD71-00C04FD8FDFF}\Implemented Categories\{00000003-0000-0000-C000-000000000046}","SUCCESS","Desired Access: Read"
"18:09:05.5032499","svchost.exe","956","RegCloseKey","HKCR","SUCCESS",""
"18:09:05.5032580","svchost.exe","956","RegCloseKey","HKCR\CLSID\{674B6698-EE92-11D0-AD71-00C04FD8FDFF}\Implemented Categories\{00000003-0000-0000-C000-000000000046}","SUCCESS",""
"18:09:05.5033470","svchost.exe","956","Thread Create","","SUCCESS","Thread ID: 2988"
"18:09:05.5038644","svchost.exe","956","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5038766","svchost.exe","956","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5038866","svchost.exe","956","RegOpenKey","HKLM\system\Setup","SUCCESS","Desired Access: Read"
"18:09:05.5038992","svchost.exe","956","RegCloseKey","HKLM","SUCCESS",""
"18:09:05.5039076","svchost.exe","956","RegQueryValue","HKLM\SYSTEM\Setup\SystemSetupInProgress","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"18:09:05.5039185","svchost.exe","956","RegCloseKey","HKLM\SYSTEM\Setup","SUCCESS",""
"18:09:05.5042509","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5042659","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5042811","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5042931","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5043055","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5043184","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5043297","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5043407","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5043526","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5043628","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5043730","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5043842","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5044243","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5044360","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5044478","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5044579","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5044682","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5044795","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5045446","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5045622","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5045805","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5045954","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5046115","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5046291","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5046501","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5046656","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5046819","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5046969","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5047116","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5047277","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5047467","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5047624","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5047786","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5047934","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5048081","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5048242","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5048533","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5048637","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5048741","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5048835","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5048926","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5049032","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5049126","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5049225","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5049325","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5049416","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5049504","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5049606","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5055531","svchost.exe","956","RegOpenKey","HKU\S-1-5-18_Classes","NAME NOT FOUND","Desired Access: Maximum Allowed"
"18:09:05.5055684","svchost.exe","956","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5055811","svchost.exe","956","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5055912","svchost.exe","956","RegOpenKey","HKCR","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5056051","svchost.exe","956","RegCloseKey","HKLM","SUCCESS",""
"18:09:05.5056145","svchost.exe","956","RegQueryKey","HKCR","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5056239","svchost.exe","956","RegOpenKey","HKCR\Clsid\{4590F812-1D3A-11D0-891F-00AA004B2E24}\Implemented Categories\{00000003-0000-0000-C000-000000000046}","SUCCESS","Desired Access: Read"
"18:09:05.5056375","svchost.exe","956","RegCloseKey","HKCR","SUCCESS",""
"18:09:05.5056459","svchost.exe","956","RegCloseKey","HKCR\CLSID\{4590F812-1D3A-11D0-891F-00AA004B2E24}\Implemented Categories\{00000003-0000-0000-C000-000000000046}","SUCCESS",""
"18:09:05.5062336","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5062446","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5062560","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5062647","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5062737","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5062841","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5062924","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5063008","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5063095","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5063169","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5063243","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5063324","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5064200","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5064365","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5064533","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5064676","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5064818","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5064978","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5067568","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5067732","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5067899","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5068525","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5068682","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5068849","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5089772","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5089940","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5090100","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5090226","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5090354","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5090497","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5092331","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5092472","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5092613","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5092734","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5092858","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5092991","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5093159","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5093281","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5093405","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5093518","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5093629","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5093752","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5093904","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5094024","wmiprvse.exe","1808","RegOpenKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Desired Access: Read"
"18:09:05.5094146","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS","Query: Full, SubKeys: 2, Values: 53"
"18:09:05.5094258","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","BUFFER TOO SMALL",""
"18:09:05.5094368","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM\Logging","SUCCESS","Type: REG_SZ, Length: 4, Data: 0"
"18:09:05.5094490","wmiprvse.exe","1808","RegCloseKey","HKLM\SOFTWARE\Microsoft\WBEM\CIMOM","SUCCESS",""
"18:09:05.5094899","wmiprvse.exe","1808","RegOpenKey","HKU\S-1-5-18","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:05.5095081","wmiprvse.exe","1808","RegOpenKey","HKU\.DEFAULT\Control Panel\International","SUCCESS","Desired Access: Read"
"18:09:05.5095235","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT","SUCCESS",""
"18:09:05.5095357","wmiprvse.exe","1808","RegQueryValue","HKU\.DEFAULT\Control Panel\International\LocaleName","SUCCESS","Type: REG_SZ, Length: 12, Data: en-US"
"18:09:05.5095485","wmiprvse.exe","1808","RegCloseKey","HKU\.DEFAULT\Control Panel\International","SUCCESS",""
"18:09:05.5095604","wmiprvse.exe","1808","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:05.5095715","wmiprvse.exe","1808","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","Desired Access: Read"
"18:09:05.5095862","wmiprvse.exe","1808","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion","SUCCESS","Query: Full, SubKeys: 74, Values: 22"
"18:09:05.5095968","wmiprvse.exe","1808","RegQueryKeySecurity","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion","BUFFER TOO SMALL",""
"18:09:05.5096080","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProductId","SUCCESS","Type: REG_SZ, Length: 48, Data: 00432-076-2902096-06099"
"18:09:05.5096215","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProductId","SUCCESS","Type: REG_SZ, Length: 48, Data: 00432-076-2902096-06099"
"18:09:05.5096332","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\RegisteredOwner","SUCCESS","Type: REG_SZ, Length: 26, Data: Windows User"
"18:09:05.5096434","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\RegisteredOwner","SUCCESS","Type: REG_SZ, Length: 26, Data: Windows User"
"18:09:05.5096543","wmiprvse.exe","1808","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\RegisteredOrganization","SUCCESS","Type: REG_SZ, Length: 2, Data: "
